Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
The patient is status post median sternotomy  and CABG .  Bibasilar  atelectasis is present .  A small right  pleural effusion may be present superimposed on known the pleural thickening  and calcified plaques .  The  heart size is normal . AP and lateral views of the chest are obtained .  There  is no pleural effusion or definite pneumothorax .,,,0.0,,,,,,1.0,0.0,-1.0,-1.0,,
"There is  no pulmonary edema . A right PICC tip terminates in the lower SVC .  Intact median sternotomy wires are again noted .  The cardiomediastinal silhouette is otherwise within  normal limits and unchanged . Lung volumes are low, . The patient is status post median sternotomy, along with CABG .",1.0,0.0,,,,0.0,,,,,,,,1.0
"There is atelectasis and/or scarring at the  right lung base .   Sternotomy wires are intact and appropriately aligned .  Bibasilar atelectasis is evident .  A small left and moderate right pleural effusions are unchanged .  The right-sided chest tube has been removed .  There is no pleural effusion,  pneumothorax or consolidation .",,,,,-1.0,,0.0,,1.0,0.0,1.0,,,0.0
"There is  no pleural effusion, pneumothorax or consolidation . Patient is status post CABG . The in median  sternotomy wires are again noted, and appear intact . The mediastinal hilar contours are  normal .  Linear areas of atelectasis are noted at the left lung base .  The patient is status-post median  sternotomy .",,0.0,,,,,0.0,,1.0,0.0,0.0,,,
"There is no pleural effusion, edema, or pneumothorax .  Intact median sternotomy wires are again noted . Patient is status post CABG . The mediastinal hilar contours are  normal .  The heart size is within normal  limits and unchanged .  The  cardiac silhouette is within normal limits and there is no vascular congestion  or pleural effusion .",1.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,
"Patient is status post  median sternotomy and CABG . Right PICC line terminates in the upper SVC .  Calcifications are noted at the aortic arch . The pulmonary vasculature is normal .  No acute osseous  abnormalities are seen . The cardiomediastinal silhouette is  normal .  There is no focal consolidation, pneumothorax  or pleural effusion .",,0.0,,,,,0.0,,,0.0,0.0,,,1.0
"There is no focal consolidation, pneumothorax or  pleural effusion .  Intact median sternotomy wires and mediastinal  clips are noted . The cardiomediastinal silhouette is  normal . Lungs are  clear .  The pulmonary vasculature is  normal . The patient is status post median sternotomy, along with CABG .",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"There is no pleural effusion, edema, or pneumothorax . Median sternotomy wires are noted, intact .  The  patient is status post CABG .   Cardiomediastinal silhouette is normal and unchanged . The patient is status post median sternotomy, along with CABG .",1.0,0.0,,,,0.0,,,,0.0,0.0,,,
"Endotracheal tube terminates approximately 3.4 cm above the carina . There are diffuse, bilateral airspace opacities, more severe on the  left than the right . Lung volumes are low, . AP portable semi supine view of the chest .  There is a small left and possible trace  right pleural effusion .   The heart is moderately enlarged .  There are patchy  opacities throughout the lungs, particularly in the perihilar and bibasilar  regions, suggestive of pulmonary edema . An enteric tube courses below the diaphragm with the tip in the stomach . Heterogeneous opacity within the right lower lobe noted .  There is pulmonary vascular congestion and  possible mild pulmonary edema .",,,1.0,,1.0,1.0,,,,,1.0,,,1.0
Tracheostomy tube is not well visualized but appear  grossly unchanged in position . Right PICC ends in the upper SVC .  Osseous and soft tissue structures are unremarkable .    The cardiac silhouette is enlarged .   There is no pneumothorax .  Patchy  opacity in the right lung base is also noted .  Bony structures are  intact .  There is a small left and possible trace right pleural effusion .,,,1.0,,1.0,,,,,0.0,1.0,,,1.0
