Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
lateral view somewhat limited due to overlying motion artifact . the lungs are low in volume . there is no focal airspace consolidation to suggest pneumonia . a 12-cm calcified granuloma just below the medial aspect of the right hemidiaphragm is unchanged from prior study . no pleural effusions or pulmonary edema . there is no pneumothorax . the inferior sternotomy wire is fractured but unchanged . surgical clips and vascular markers in the thorax are related to prior cabg surgery .,,,,,,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0
lateral view somewhat limited due to overlying motion artifact . the lungs are low in volume . there is no focal airspace consolidation to suggest pneumonia . a 12-cm calcified granuloma just below the medial aspect of the right hemidiaphragm is unchanged from prior study . no pleural effusions or pulmonary edema . there is no pneumothorax . the inferior sternotomy wire is fractured but unchanged . surgical clips and vascular markers in the thorax are related to prior cabg surgery .,,,,,,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0
frontal and lateral radiographs of the chest redemonstrate a round calcified pulmonary nodule in the posterior right lung base unchanged from multiple priors and consistent with prior granulomatous disease . a known enlarged right hilar lymph node seen on ct of likely accounts for the increased opacity at the right hilum . a known right mediastinal lymph node conglomerate accounts for the fullness at the right paratracheal region . no pleural effusion pneumothorax or focal consolidation is present . the patient is status post median sternotomy and cabg with wires intact . the cardiac silhouette is normal in size . the mediastinal and hilar contours are unchanged from the preceding radiograph .,,-1.0,0.0,1.0,1.0,,0.0,,,0.0,0.0,,,
frontal and lateral radiographs of the chest redemonstrate a round calcified pulmonary nodule in the posterior right lung base unchanged from multiple priors and consistent with prior granulomatous disease . a known enlarged right hilar lymph node seen on ct of likely accounts for the increased opacity at the right hilum . a known right mediastinal lymph node conglomerate accounts for the fullness at the right paratracheal region . no pleural effusion pneumothorax or focal consolidation is present . the patient is status post median sternotomy and cabg with wires intact . the cardiac silhouette is normal in size . the mediastinal and hilar contours are unchanged from the preceding radiograph .,,-1.0,0.0,1.0,1.0,,0.0,,,0.0,0.0,,,
frontal and lateral radiographs of the chest redemonstrate a round calcified pulmonary nodule in the posterior right lung base unchanged from multiple priors and consistent with prior granulomatous disease . a known enlarged right hilar lymph node seen on ct of likely accounts for the increased opacity at the right hilum . a known right mediastinal lymph node conglomerate accounts for the fullness at the right paratracheal region . no pleural effusion pneumothorax or focal consolidation is present . the patient is status post median sternotomy and cabg with wires intact . the cardiac silhouette is normal in size . the mediastinal and hilar contours are unchanged from the preceding radiograph .,,-1.0,0.0,1.0,1.0,,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest were obtained . rounded calcified nodule in the region of the posterior right lung base is seen and represents calcified granuloma on cts dating back to likely secondary to prior granulomatous disease . previously seen <unk> lymph node conglomerate and right hilar lymph nodes are better <unk> on ct . no focal consolidation is seen . there is no pleural effusion or pneumothorax . cardiac and mediastinal silhouettes are stable with possible slight decrease in right paratracheal prominence .,,-1.0,,,,,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest were obtained . rounded calcified nodule in the region of the posterior right lung base is seen and represents calcified granuloma on cts dating back to likely secondary to prior granulomatous disease . previously seen <unk> lymph node conglomerate and right hilar lymph nodes are better <unk> on ct . no focal consolidation is seen . there is no pleural effusion or pneumothorax . cardiac and mediastinal silhouettes are stable with possible slight decrease in right paratracheal prominence .,,-1.0,,,,,0.0,,,0.0,0.0,,,
in comparison with the study of there is no evidence of pneumothorax . continued low lung volumes with substantial mass in the right paratracheal region .,,,,1.0,,,,,,0.0,,,,
the et tube is 35 cm above the carina . the ng tube tip is off the film at least in the stomach . right ij cordis tip is in the proximal svc . the heart size is moderately enlarged . there is ill-defined vasculature and alveolar infiltrate right greater than left . this is markedly increased compared to the film from two hours prior and likely represents fluid overload .,,,1.0,,1.0,,,,,,,,,1.0
left picc tip is seen terminating in the region of the distal left brachiocephalic vein . tracheostomy tube is in unchanged standard position . the heart is moderately enlarged . marked calcification of the aortic knob is again present . mild pulmonary vascular congestion is similar . bibasilar streaky airspace opacities are minimally improved . previously noted left pleural effusion appears to have resolved . no pneumothorax is identified . percutaneous gastrostomy tube is seen in the left upper quadrant .,,,1.0,,1.0,-1.0,,,,0.0,0.0,,,1.0
single ap portable view of the chest . no prior . the lungs are clear of large confluent consolidation . cardiac silhouette enlarged but could be accentuated by positioning and relatively low inspiratory effort . calcifications noted at the aortic arch . degenerative changes noted at the glenohumeral joints bilaterally . osseous and soft tissue structures otherwise unremarkable .,,,1.0,,,,0.0,,,,,,,
as compared to the previous radiograph there is marked improvement in extent and severity of the pre-existing parenchymal opacities . unchanged borderline size of the cardiac silhouette . no pleural effusions . the nasogastric tube has been removed . endotracheal tube and the right internal jugular vein introduction sheath are in constant position .,,,1.0,,1.0,,,,,,0.0,,,1.0
indwelling support and monitoring devices are unchanged in position and cardiomediastinal contours are stable allowing for positional differences . left retrocardiac atelectasis has improved but an area of confluent increased opacity in the right infrahilar region is new . the latter may reflect atelectasis aspiration or developing infection .,,-1.0,,,1.0,,,-1.0,1.0,,,,,1.0
a hazy opacity is present in the right lung which may represent aspiration pleural effusion or hemorrhage . retrocardiac opacity at the left base is unchanged . moderate cardiomegaly is stable . slight prominence of the pulmonary vasculature with cephalization and enlarged pulmonary arteries are consistent with mild pulmonary edema . tracheostomy tube is in place . there are no displaced rib fractures .,,,1.0,,1.0,1.0,,,,,-1.0,,0.0,1.0
bedside upright ap radiograph of the chest demonstrates little interval change when compared to prior study performed 24 hours ago . there is minimal stable enlargement of the cardiomediastinal contours consistent with mild chronic heart failure . persistent obscuration of the pulmonary vascular markings in the right lung base is consistent with trace pulmonary edema . bibasilar atelectasis is still present . the lungs are otherwise clear . there is no pneumothorax or pleural effusion . a left internal jugular central venous catheter an endotracheal tube and an orogastric tube are unchanged and appropriately positioned . the chronic findings of atherosclerotic calcification of the aortic arch and bilateral glenohumeral joint degenerative changes are once again noted .,,1.0,-1.0,,,1.0,,,1.0,0.0,0.0,,,1.0
single portable view of the chest is compared to previous exam from . tracheostomy tube is again noted . left picc tip is not clearly delineated on the current exam . again there is mild pulmonary vascular congestion . streaky opacities at the lung bases suggestive of atelectasis however infection cannot be excluded . cardiomediastinal silhouette is stable as are the osseous and soft tissue structures .,,-1.0,,,-1.0,-1.0,,-1.0,1.0,,,,,1.0
there are no old films available for comparison . the heart is moderately enlarged . there is a right ij cordis with tip in the upper svc . there is mild pulmonary vascular re-distribution but no definite infiltrates or effusion .,,,1.0,,0.0,,,,,,0.0,,,
in comparison with study of the tip of the endotracheal tube now measures approximately 65 cm above the carina . nasogastric tube again courses beyond the lower margin of the image in the distal stomach . the left hemidiaphragm is not as sharply seen and there is increased opacification in the retrocardiac region consistent with volume loss in the left lower lobe and areas of plate-like atelectasis . continued mild pulmonary vascular congestion .,,,,,1.0,-1.0,,,1.0,,,,,1.0
comparison is made to previous study from . there is an endotracheal tube whose distal tip is 62 cm above the carina appropriately sited . there is a left-sided ij line with distal lead tip in the mid svc . there is a nasogastric tube whose tip and sideport are below the ge junction . there is a persistent left retrocardiac opacity . there is some atelectasis at the left lung base . there is improved aeration at the right lung base . no pneumothoraces are seen .,,,,,1.0,,,,1.0,0.0,,,,1.0
comparison is made to previous study from . there is an endotracheal tube whose distal tip is 62 cm above the carina appropriately sited . there is a left-sided ij line with distal lead tip in the mid svc . there is a nasogastric tube whose tip and sideport are below the ge junction . there is a persistent left retrocardiac opacity . there is some atelectasis at the left lung base . there is improved aeration at the right lung base . no pneumothoraces are seen .,,,,,1.0,,,,1.0,0.0,,,,1.0
as compared to the previous radiograph there is no relevant change . monitoring and support devices are constant . constant cardiomegaly with relatively extensive retrocardiac atelectasis and the potential presence of a small left pleural effusion . mild pulmonary edema . areas of atelectasis at the right lung base . no newly occurred parenchymal opacities . no pneumothorax .,,,1.0,,0.0,1.0,,,1.0,0.0,1.0,,,1.0
as compared to the previous radiograph there is no relevant change . monitoring and support devices are constant . constant cardiomegaly with relatively extensive retrocardiac atelectasis and the potential presence of a small left pleural effusion . mild pulmonary edema . areas of atelectasis at the right lung base . no newly occurred parenchymal opacities . no pneumothorax .,,,1.0,,0.0,1.0,,,1.0,0.0,1.0,,,1.0
in comparison with study of the picc extends only to the left brachiocephalic vein before its junction with the superior vena cava . continued low lung volumes may account for some of the prominence of the transverse diameter of the heart . bibasilar opacification most likely reflects atelectatic changes . possibility of supervening pneumonia would have to be considered in the appropriate clinical setting . the pulmonary vascular congestion is less prominent than on the prior study .,,,1.0,,1.0,-1.0,,1.0,1.0,,,,,1.0
portable ap chest radiograph is obtained with the patient in the semi-erect position . tracheostomy noted . cardiomediastinal silhouette is unchanged bulging of the pulmonary outflow tract reflects enlargement of pulmonary arteries and suggests underlying pulmonary arterial hypertension . pulmonary edema has slightly improved compared to the prior study . small right pleural effusion is unchanged . again bibasilar opacifications are noted and are suggestive of atelectasis or consolidation .,,1.0,,,1.0,1.0,-1.0,,-1.0,,1.0,,,
as compared to the previous radiograph the monitoring and support devices are constant in position . the pre-existing right basal opacity with maximum in the infrahilar area is not substantially changed . on the left there is decreased visibility of the left hemidiaphragm suggesting the appearance of either atelectasis or small left pleural effusion . unchanged moderate cardiomegaly . the right costophrenic sinus is unremarkable .,,,1.0,,1.0,,,,-1.0,,-1.0,,,1.0
as compared to the previous radiograph the monitoring and support devices are constant in position . the pre-existing right basal opacity with maximum in the infrahilar area is not substantially changed . on the left there is decreased visibility of the left hemidiaphragm suggesting the appearance of either atelectasis or small left pleural effusion . unchanged moderate cardiomegaly . the right costophrenic sinus is unremarkable .,,,1.0,,1.0,,,,-1.0,,-1.0,,,1.0
an endotracheal tube ng tube and right upper extremity picc with its tip at the cavoatrial junction are unchanged . there is no change in left lower lobe opacity . there is no large pleural effusion or pneumothorax . the cardiac silhouette remains moderately enlarged mediastinal contours are notable for calcification of the aortic arch .,,1.0,1.0,,1.0,,,,,0.0,0.0,,,1.0
comparison is made to the prior study performed two hours earlier . interval placement of a nasogastric tube whose distal tip and sideport are below the gastroesophageal junction . endotracheal tube and right ij central line are in unchanged position . there is persistent cardiomegaly . there is a left retrocardiac opacity . there is prominence of the pulmonary vascular markings consistent with mild pulmonary edema . there is some atelectasis at the left lung base .,,,1.0,,1.0,1.0,,,1.0,,,,,1.0
single ap portable chest radiograph is obtained . tracheostomy tube is present . there is no pneumothorax or pleural effusion . there is a hazy veil-like opacity in the right upper lung zone which may be consolidation atelectasis or artifact . heart size appears enlarged however this may be technical due to ap view . bony structures are intact .,,,1.0,,1.0,,-1.0,,1.0,0.0,0.0,,,1.0
the lungs are clear bilaterally with no areas of focal consolidation . there is no pleural effusion or pneumothorax . patient is status post cabg . cardiomegaly is stable . mediastinal silhouette is within normal limits .,,0.0,1.0,,,,0.0,,,0.0,0.0,,,
the lungs are clear bilaterally with no areas of focal consolidation . there is no pleural effusion or pneumothorax . patient is status post cabg . cardiomegaly is stable . mediastinal silhouette is within normal limits .,,0.0,1.0,,,,0.0,,,0.0,0.0,,,
chest pa and lateral radiograph demonstrates unchanged cardiomediastinal and hilar contours . no overt pulmonary edema is evident though chronic mild interstitial abnormalities are stable . faint opacification projecting over the left mid lung may represent developing infectious process . there is no definitive correlate on the lateral radiograph . no pleural effusion or pneumothorax present . mild separation of superior aspect of sternotomy line with intact sternotomy sutures .,,-1.0,,,1.0,0.0,,-1.0,,0.0,0.0,,,1.0
chest pa and lateral radiograph demonstrates unchanged cardiomediastinal and hilar contours . no overt pulmonary edema is evident though chronic mild interstitial abnormalities are stable . faint opacification projecting over the left mid lung may represent developing infectious process . there is no definitive correlate on the lateral radiograph . no pleural effusion or pneumothorax present . mild separation of superior aspect of sternotomy line with intact sternotomy sutures .,,-1.0,,,1.0,0.0,,-1.0,,0.0,0.0,,,1.0
chest pa and lateral radiograph demonstrates unchanged cardiomediastinal and hilar contours . no overt pulmonary edema is evident though chronic mild interstitial abnormalities are stable . faint opacification projecting over the left mid lung may represent developing infectious process . there is no definitive correlate on the lateral radiograph . no pleural effusion or pneumothorax present . mild separation of superior aspect of sternotomy line with intact sternotomy sutures .,,-1.0,,,1.0,0.0,,-1.0,,0.0,0.0,,,1.0
two images of the chest shows a small consolidation at the right base most consistent with pneumonia . there are no other consolidations . there is no evidence of interstitial edema . there are no pleural effusions . the heart size is at the upper limits of normal . the mediastinal contours are normal . there are sternotomy wires in place .,,0.0,0.0,,,0.0,1.0,1.0,,,0.0,,,
two images of the chest shows a small consolidation at the right base most consistent with pneumonia . there are no other consolidations . there is no evidence of interstitial edema . there are no pleural effusions . the heart size is at the upper limits of normal . the mediastinal contours are normal . there are sternotomy wires in place .,,0.0,0.0,,,0.0,1.0,1.0,,,0.0,,,
the lungs are well expanded and clear . the cardiomediastinal silhouette hilar contours and pleural surfaces are normal . no pleural effusion or pneumothorax is present . sternal wires are intact .,1.0,0.0,,,,,,,,0.0,0.0,,,
the lungs are well expanded and clear . the cardiomediastinal silhouette hilar contours and pleural surfaces are normal . no pleural effusion or pneumothorax is present . sternal wires are intact .,1.0,0.0,,,,,,,,0.0,0.0,,,
the previously seen right lower lobe opacification has decreased substantially . there has also been a mild decrease in the amount of vascular engorgement suggesting improvement in mild biventricular heart failure . in retrospect given the rapid change the opacification likely represented fluid overload . the heart size is at the upper limits of normal . the sternal wires are intact and midline . there is longstanding midline lucency in the manubrium and upper body is due to incomplete sternal fusion there is no evidence of other <unk> complications . a picc can be traced to the mid svc .,,,-1.0,,1.0,1.0,,,,,,,,1.0
the previously seen right lower lobe opacification has decreased substantially . there has also been a mild decrease in the amount of vascular engorgement suggesting improvement in mild biventricular heart failure . in retrospect given the rapid change the opacification likely represented fluid overload . the heart size is at the upper limits of normal . the sternal wires are intact and midline . there is longstanding midline lucency in the manubrium and upper body is due to incomplete sternal fusion there is no evidence of other <unk> complications . a picc can be traced to the mid svc .,,,-1.0,,1.0,1.0,,,,,,,,1.0
both lungs are well expanded and clear . there are no lung opacities concerning for pneumonia or pulmonary edema . heart size is mildly enlarged and stable since . mediastinal and hilar contours are unchanged . there is no pleural effusion or pneumothorax .,,-1.0,-1.0,,0.0,-1.0,,-1.0,,0.0,0.0,,,
both lungs are well expanded and clear . there are no lung opacities concerning for pneumonia or pulmonary edema . heart size is mildly enlarged and stable since . mediastinal and hilar contours are unchanged . there is no pleural effusion or pneumothorax .,,-1.0,-1.0,,0.0,-1.0,,-1.0,,0.0,0.0,,,
both lungs are well expanded and clear . there are no lung opacities concerning for pneumonia or pulmonary edema . heart size is mildly enlarged and stable since . mediastinal and hilar contours are unchanged . there is no pleural effusion or pneumothorax .,,-1.0,-1.0,,0.0,-1.0,,-1.0,,0.0,0.0,,,
as compared to the previous radiograph there is a subtle but new opacity at the right lung base in the medial aspect of the lung . the opacities located in an area of bronchiectasis . given the clinical presentation pneumonia must be suspected . the referring physician . was paged for notification at the time of dictation <unk> pm . on and the findings were discussed over the telephone . otherwise the radiograph is unchanged extensive overinflation with bronchiectasis but no pleural effusions or other parenchymal changes . normal size of the cardiac silhouette . unchanged position of the nasogastric tube .,,,0.0,,1.0,,,1.0,,,0.0,,,1.0
frontal and lateral views of the chest are obtained . the lungs remain hyperinflated suggesting chronic obstructive pulmonary disease . no focal consolidation pleural effusion or evidence of pneumothorax is seen . the cardiac and mediastinal silhouettes are stable and unremarkable . hilar contours are also stable .,,-1.0,,,,,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest are obtained . the lungs remain hyperinflated suggesting chronic obstructive pulmonary disease . no focal consolidation pleural effusion or evidence of pneumothorax is seen . the cardiac and mediastinal silhouettes are stable and unremarkable . hilar contours are also stable .,,-1.0,,,,,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest are obtained . the lungs remain hyperinflated suggesting chronic obstructive pulmonary disease . no focal consolidation pleural effusion or evidence of pneumothorax is seen . the cardiac and mediastinal silhouettes are stable and unremarkable . hilar contours are also stable .,,-1.0,,,,,0.0,,,0.0,0.0,,,
review of frontal and lateral views were remarkable for bilateral lower lung bronchiectasis with peribronchial opacities . in the right lower and medial lung peribronchial opacities have improved since . there are no new opacities . lungs are mildly hyperinflated . heart size mediastinal and hilar contours are normal . no pleural effusion .,,0.0,0.0,,1.0,,,,,,0.0,,,
review of frontal and lateral views were remarkable for bilateral lower lung bronchiectasis with peribronchial opacities . in the right lower and medial lung peribronchial opacities have improved since . there are no new opacities . lungs are mildly hyperinflated . heart size mediastinal and hilar contours are normal . no pleural effusion .,,0.0,0.0,,1.0,,,,,,0.0,,,
