Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
there is no pleural effusion or definite pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
surgical clips are seen projecting over the left mediastinal region,1.0,,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
a small opacity is still present at the right and left lung base as well as at the bases of the right upper lobe substantially less severe than on the previous exam,,,,,1.0,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
there is a new dense consolidation in the right mid lung could be due to overlapping shadows or a new area of volume lossinfiltrate  .,,,,,-1.0,,1.0,,,,,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
there is no pulmonary edema,1.0,,,,,0.0,,,,,,,,
the cardiomediastinal and hilar contours are normal stable,1.0,0.0,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no pulmonary edema,1.0,,,,,0.0,,,,,,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal size,1.0,0.0,,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires and mediastinal clips are noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires and mediastinal clips are noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
